control	organizational records protection control	none	hyponym
private software and hardware use policy	asset	none	hypernym
section	fire suppression control compliant section	none	hyponym
asset	uninterruptible power supply control compliant server room	none	hyponym
complex firewall	tangible asset	none	hypernym
policy	fire safety	none	hyponym
internet filter software	asset	none	hypernym
organization	media and communication scanning control	none	hyponym
control	audit logging	none	hyponym
asset	private software and hardware use	none	hyponym
policy	restrictive granting of access rights policy	none	hyponym
compliant control	firewall regulation control compliant organization	none	hyponym
fire safety and training	asset	none	hypernym
asset	user authentication control compliant organization	none	hyponym
internet regulation control compliant organization	organization	none	hypernym
compliant control	physical perimeter protection	none	hyponym
compliant control	cabling security building	none	hyponym
asset	information security	none	hyponym
computer	equipment identification control compliant computer	none	hyponym
compliant control	anti virus software	none	hyponym
unauthorized use control compliant organization	intangible asset	none	hypernym
asset	cabling security	none	hyponym
section connector	standard door	none	hyponym
compliant control	placement control compliant IT component	none	hyponym
asset	assets control compliant organization	none	hyponym
visible identification control compliant building	organization	none	hypernym
compliant control	restrictive granting of access rights control	none	hyponym
information security independent review	organization	none	hypernym
organization	locked doors control	none	hyponym
organization	system capacity monitoring control compliant organization	none	hyponym
complex firewall	movable asset	none	hypernym
immovable asset	site	none	hyponym
system capacity control	control	hypernym	hypernym
control	application evaluation control	none	hyponym
compliant control	audit logging	none	hyponym
firewall regulation control compliant organization	control	hypernym	hypernym
intangible asset	private software use	none	hyponym
section	delivery area	none	hyponym
encryption of confidential data	asset	none	hypernym
firewall policy	intangible asset	none	hypernym
control	network services agreement control	none	hyponym
organization	user authentication control compliant organization	none	hyponym
software	transaction security protection software	none	hyponym
material storing control	intangible asset	none	hypernym
dvd	IT component	none	hypernym
policy	data breach	none	hyponym
control	position responsibilites and deputizing control compliant organization	none	hyponym
contract	external employment contract	none	hyponym
asset	personal firewall	none	hyponym
compliant control	mobile code blocking control	none	hyponym
water alarm system control compliant section	immovable asset	none	hypernym
raised floor	compliant control	none	hypernym
compliant control	fire suppression control	none	hyponym
data secrecy control compliant organization	compliant control	none	hypernym
policy	reception regulation policy	none	hyponym
organization	data secrecy	none	hyponym
media scanning control	organization	none	hypernym
organization	user identification control	none	hyponym
physical access key control	compliant control	none	hypernym
mobile code blocking control	compliant control	none	hypernym
intangible asset	technical vulnerabilities policy	none	hyponym
control	equipment identification computer	none	hyponym
tangible asset	equipment identification control compliant computer	none	hyponym
