uncontrolled format string	vulnerability	hypernym	hypernym
hungary	kékes	none	none
airport	wuhai airport	none	none
label	narrominded	none	none
tunnel setup protocol	protocol	hypernym	hypernym
acronym	dad-is	none	none
document	xml object model	none	hyponym
war	sousse airfield	none	none
lobster	panulirus versicolor	none	none
system	ilwis	none	none
organization	majlis wahdat-e-muslimeen	none	none
police	phu cat air base security forces	none	none
title	virgin of los remedios	none	none
software	grandperspective	none	none
kvirc	client	none	none
computer	sharp actius rd3d notebook	none	none
software	ventrilo	none	instance
organization	students coalition against war	none	none
diplomat	harald nestroy	none	none
organization	national soccer coaches association of america	none	none
vehicle fire	conflagration	none	none
server	windows media connect	instance	instance
diplomat	alfonso de la cueva, 1st marquis of bedmar	none	none
d-bus	communication	hypernym	none
system	kiosknet	none	none
rhodecode	company	none	concept
organization	san francisco aids foundation	none	none
project scorpion	program	none	none
smartphone	xiaomi mi 1	instance	instance
document	constitution of illinois	none	none
document	web page	none	hyponym
guard	armand niccolai	none	none
system	principlism	none	none
2008 georgia sugar refinery explosion	disaster	none	none
defender	laura brosius	none	none
diplomat	curtis keeble	none	none
software	cadam	none	none
duo	jupiter rising	none	none
airport	voinjama airport	none	none
duo	68 (band)	none	none
the commander (tv series)	series	none	none
organization	equal ground	none	none
organization	national air duct cleaners association	none	none
label	soliti	none	none
organization	wine to water	none	none
organization	sacra corona unita	none	none
luna innovations	company	none	none
ring	zero ring	none	hyponym
system	federal employees retirement system	none	none
diplomat	colin munro (diplomat)	none	none
system	alvarado score	none	none
software	cyrus imap server	none	none
wall	bulkhead (partition)	none	none
certificate authority	entity	none	hypernym
system	colorplexer	none	none
section	military ranks of the colombian air force	none	none
guard	lance smith (american football)	none	none
information	sitthichai pokai-udom	none	none
mayavi	strip	none	none
title	drive (steve wariner album)	none	none
frog	pristimantis cantitans	none	none
diplomat	ric wells	none	none
label	k&k verlagsanstalt	none	none
kraken botnet	world	none	hypernym
system	px4 autopilot	none	none
database	embiology	none	none
airport	albury airport	none	none
airport	alexander bay airport	none	none
website	mystery seeker	none	none
document	magna charta universitatum	none	none
acronym	pfiq	none	none
diplomat	william b. taylor, jr.	none	none
jboss enterprise soa platform	software	hypernym	hypernym
smartphone	zte blade	instance	instance
section	old u.s. route 67 (mandeville, arkansas)	none	none
snow	avalanche net	none	none
zodiac (cipher)	cipher	hypernym	none
airport	century mine airport	none	none
uni/o	bus	none	none
airport	stary oskol airport	none	none
system	bestbets	none	none
organization	boys hope girls hope	none	none
website	readitswapit	none	none
label	now & then records	none	none
defender	alicia wilson	none	none
organization	finnish organization of canada	none	none
terminator 3: rise of the machines	film	none	none
system	internal hard-drive defect management	none	none
organization	injaz al-arab	none	none
software	wu-ftpd	none	instance
system	targa timing	none	none
ext2	system	hypernym	hypernym
organization	global village foundation	none	none
mafiaboy	alias	none	none
defender	mubarak anber	none	none
canadian police association	organization	none	none
organization	salzburg global seminar	none	none
label	jarrah records	none	none
system	rheinmetall oerlikon millennium gun	none	none
airport	calbayog airport	none	none
radio	caroline jones	none	none
guard	roy gagnon	none	none
microsoft edge	browser	none	concept
airport	the eastern iowa airport	none	none
system	edina public schools	none	none
title	mazi sou (album)	none	none
title	certified broadcast networking engineer	none	none
organization	11 family steering committee	none	none
duo	boy (duo)	none	none
document	academic bill of rights	none	none
title	the survivalist (novel series)	none	none
defender	milan matula	none	none
airport	erbil international airport	none	none
data	terminal verification results	none	none
organization	korean mountain preservation league	none	none
freedompay	platform	none	none
frog	silverstoneia erasmios	none	none
loki	ciphers	hypernym	none
airport	fort scott municipal airport	none	none
organization	habitat for humanity toronto	none	none
organization	rocky mountain conservatory theatre	none	none
organization	austin music foundation	none	none
bo xilai	politician	none	none
organization	brown berets	none	none
label	western vinyl	none	none
airport	dédougou airport	none	none
buffer (application)	application	hypernym	hypernym
system	african mobilemoney	none	none
ghana	john banks elliott	none	none
database	bitterdb	none	none
the radio hacker's codebook	book	none	hypernym
defender	hugo villanueva	none	none
organization	confederation of german employers' associations	none	none
organization	institute for international assistance and solidarity	none	none
organization	international bureau of revolutionary youth organizations	none	none
corps	royal army educational corps	none	none
diplomat	ammar mohammed mahmoud	none	none
airport	tuscaloosa regional airport	none	none
the great simoleon caper	story	none	none
defender	mateusz wieteska	none	none
network monitoring	use	none	none
system	common phonetic spelling	none	none
stevie blacke	musician	none	none
computer	geos (16-bit operating system)	none	none
organization	international tuba euphonium association	none	none
database	master international frequency register	none	none
organization	national academy of scuba educators	none	none
war	bathurst war	none	none
document	constitution of puerto rico	none	none
virus	barley mild mosaic bymovirus	none	none
master of business systems	degree	none	none
king faisal international prize	award	none	none
title	baron milverton	none	none
property	james holes house	none	none
airport	san carlos apache airport	none	none
title	dharma blues	none	none
diplomat	dominique girard (diplomat)	none	none
email	turnpike (software)	instance	instance
frog	pristimantis affinis	none	none
storm	tropical storm zelda (1991)	none	none
website	audimated	none	none
awareness	spatial empathy	none	none
personal message	form	none	none
safety	chris clemons (safety)	none	none
defender	billy clifford (soccer)	none	none
diplomat	sten lundbo	none	none
wingate	server	concept	hypernym
organization	lithuanian artists' association	none	none
title	prince of tarnovo	none	none
property	lucerne on fernberg	none	none
defender	dalton eiley	none	none
diplomat	mahmoud riad	none	none
system	centerpoint energy gas transmission	none	none
system	mountain line (montana)	none	none
sanitization (classified information)	process	none	none
norton personal firewall	firewall	hypernym	hypernym
airport	yuzhno-sakhalinsk airport	none	none
frog	agile frog	none	none
frog	pristimantis xestus	none	none
consultant	eric a. meyer	none	none
diplomat	grigor hovhannissian	none	none
duo	l2 (music group)	none	none
label	native language music	none	none
system	anacostia tributary trail system	none	none
defender	lukăˇĺˇ skovajsa	none	none
duo	duncan sisters	none	none
battle.net	gaming	none	none
software	human engineered software	none	none
system	decatur city schools	none	none
bull of heaven (band)	group	none	none
category	triangulated category	none	none
organization	space and naval warfare systems command	none	none
stratton sclavos	chairman	none	none
section	memphis to little rock road-henard cemetery road segment	none	none
section	springdale (stamford)	none	none
computer	lenovo ideacentre a740	none	none
system	williams omnibus bus line	none	none
system	qnx	none	none
organization	tupamaros west-berlin	none	none
system	trussville city schools	none	none
airport	osborn airfield	none	none
organization	dosaaf	none	none
organization	free knowledge institute	none	none
organization	pedal steel guitar association	none	none
dvd	the complete naughty bits	none	none
frog	sichuan frog	none	none
data	program-associated data	none	none
storm	february 2013 nor'easter	none	none
system	employee relationship management	none	none
label	general production recordings	none	none
computer	ibm 305 ramac	none	none
frog	raorchestes beddomii	none	none
organization	practising law institute	none	none
corps	royal army physical training corps	none	none
computer	nexus 10	none	none
airport	freddie jones field	none	none
temporal key integrity protocol	protocol	hypernym	hypernym
label	fox atomic	none	none
principal	m. k. cheriyan	none	none
organization	catholic mariavite church	none	none
computer	vp8 image analyzer	none	instance
airport	kamanjab airport	none	none
organization	san francisco museum and historical society	none	none
diplomat	kjell colding	none	none
system	taifun (rocket)	none	none
title	preachership	none	none
software	ticketing and reservation system	none	instance
title	earl of salisbury	none	none
defender	cristian silvestri	none	none
airport	blönduós airport	none	none
acronym	flits	none	none
software	xtune	none	instance
smartphone	toshiba g500	instance	instance
